V1|V2
92441|0.49999922459333
88422|0.499846763902496
96441|0.5
93443|0.5
89426|0.5
95444|0.5
94438|0.5
87423|0.5
87162|0.5
89170|0.5
94177|0.5
93177|0.5
92170|0.49999922459333
90168|0.5
88170|0.499846763902496
91175|0.499878847144985
87070|0.5
88077|0.499846763902496
63093|0.5
64089|0.5
70090|0.5
69088|0.5
73098|0.5
67093|0.5
68092|0.5
65090|0.5
71089|0.5
66091|0.5
72095|0.5
98435|0.500071247480936
89443|0.5
100436|0.5
95445|0.5
91448|0.500121152855014
93445|0.5
99435|0.5
92443|0.500000775406671
88441|0.500153236097504
96442|0.5
97446|0.5
90437|0.5
94440|0.5
88500|0.500153236097504
93503|0.5
98497|0.500071247480936
100499|0.5
92504|0.500000775406671
95503|0.5
97504|0.5
92501|0.500000775406671
99498|0.5
87509|0.5
94501|0.5
89501|0.5
91505|0.500121152855014
90495|0.5
96500|0.5
93116|0.5
88108|0.499846763902496
89108|0.5
94115|0.5
90106|0.5
91109|0.499878847144985
92106|0.49999922459333
87097|0.5
93533|0.5
91538|0.499878847144985
89535|0.5
88533|0.499846763902496
90528|0.5
92535|0.49999922459333
87543|0.5
88193|0.499846763902496
89194|0.5
87190|0.5
93014|0.5
91015|0.499878847144985
90015|0.5
94014|0.5
96014|0.5
100014|0.5
101015|0.5
92016|0.49999922459333
98014|0.499928752519064
89015|0.5
99014|0.5
97014|0.5
88015|0.499846763902496
95015|0.5
94193|0.5
95195|0.5
88186|0.499846763902496
92187|0.49999922459333
93193|0.5
89186|0.5
91191|0.499878847144985
90184|0.5
87182|0.5
88378|0.499846763902496
93373|0.5
97375|0.5
99370|0.5
88364|0.500153236097504
92368|0.500000775406671
98370|0.500071247480936
91373|0.500121152855014
89369|0.5
94371|0.5
95376|0.5
96372|0.5
90364|0.5
88459|0.500153236097504
48208|0.5
92470|0.49999922459333
93470|0.5
88460|0.499846763902496
90456|0.5
89462|0.5
91466|0.499878847144985
94466|0.5
90067|0.5
88069|0.499846763902496
91069|0.499878847144985
92067|0.49999922459333
93073|0.5
104070GPO|0.499938711949304
106069GPO|0.5
103069|0.499992515554245
101063|0.5
89056|0.5
94060|0.5
100062|0.5
88055|0.499846763902496
96061|0.5
105070GPO|0.5
91055|0.499878847144985
95062|0.5
102062|0.5
98062|0.499928752519064
97061|0.5
104070|0.5
99061|0.5
90054|0.5
93064|0.5
92364|0.49999922459333
90359|0.5
95372|0.5
99364|0.5
93369|0.5
91369|0.499878847144985
96368|0.5
99366|0.5
97370|0.5
98365|0.499928752519064
94367|0.5
89364|0.5
88359|0.499846763902496
88053|0.499846763902496
91501|0.499878847144985
90491|0.5
89497|0.5
88496|0.499846763902496
90029|0.5
92030|0.500000775406671
88029|0.500153236097504
91029|0.500121152855014
98030|0.500071247480936
89030|0.5
89051|0.5
88051|0.499846763902496
90025|0.5
96026|0.5
93025|0.5
91025|0.500121152855014
92026|0.500000775406671
94026|0.5
89026|0.5
95028|0.5
88025|0.500153236097504
97026|0.5
93049|0.5
92048|0.49999922459333
89049|0.5
95059|0.5
94057|0.5
88048|0.499846763902496
91047|0.499878847144985
90048|0.5
86273|0.5
92288|0.49999922459333
94291|0.5
95296|0.5
89287|0.5
90283|0.5
88284|0.499846763902496
96294|0.5
93295|0.5
91291|0.499878847144985
94409|0.5
95414|0.5
88406|0.499846763902496
96410|0.5
89411|0.5
98036|0.500071247480936
96034|0.5
97034|0.5
91033|0.500121152855014
89034|0.5
90033|0.5
99035|0.5
100036|0.5
101036|0.5
88034|0.500153236097504
102036|0.5
94034|0.5
93034|0.5
95036|0.5
103042|0.500007484445755
92034|0.500000775406671
91314|0.499878847144985
88486|0.499846763902496
90244|0.5
92250|0.500000775406671
94253|0.5
91252|0.500121152855014
93256|0.5
95255|0.5
89249|0.5
88246|0.500153236097504
89464|0.5
94461|0.5
93465|0.5
92464|0.500000775406671
90458|0.5
91468|0.500121152855014
88462|0.500153236097504
92084|0.500000775406671
97091|0.5
91087|0.500121152855014
89093|0.5
96090|0.5
99093|0.5
95091|0.5
90084|0.5
94090|0.5
98095|0.500071247480936
88093|0.500153236097504
93091|0.5
88094|0.499846763902496
103111|0.499992515554245
89094|0.5
104112GPO|0.499938711949304
98100|0.499928752519064
93096|0.5
92088|0.49999922459333
96095|0.5
99098|0.5
90088|0.5
100100|0.5
97096|0.5
101100|0.5
95096|0.5
94095|0.5
102099|0.5
91091|0.499878847144985
104112|0.5
88111|0.500153236097504
88079|0.499846763902496
89079|0.5
71485|0.5
90412|0.5
93419|0.5
91422|0.499878847144985
94415|0.5
89418|0.5
92416|0.49999922459333
88309|0.499846763902496
91318|0.499878847144985
93320|0.5
89312|0.5
92313|0.49999922459333
90308|0.5
88095|0.499846763902496
90087|0.5
92096|0.49999922459333
93106|0.5
91098|0.499878847144985
89095|0.5
90059|0.5
92059|0.500000775406671
88060|0.500153236097504
89061|0.5
91060|0.500121152855014
93060|0.5
95055|0.5
90046|0.5
96054|0.5
97053|0.5
100055|0.5
93047|0.5
92046|0.49999922459333
98055|0.499928752519064
99054|0.5
101056|0.5
94053|0.5
88046|0.499846763902496
91045|0.499878847144985
89047|0.5
102347|0.5
101352|0.5
95355|0.5
89347|0.5
93352|0.5
91352|0.500121152855014
100349|0.5
88343|0.500153236097504
99347|0.5
96351|0.5
92347|0.500000775406671
90342|0.5
98348|0.500071247480936
97353|0.5
94349|0.5
89225|0.5
92228|0.500000775406671
94231|0.5
91230|0.500121152855014
88224|0.500153236097504
90222|0.5
93232|0.5
89436|0.5
93440|0.5
92435|0.500000775406671
91441|0.500121152855014
90430|0.5
94435|0.5
88434|0.500153236097504
89029|0.5
91028|0.499878847144985
88028|0.499846763902496
92029|0.49999922459333
90028|0.5
94028|0.5
93028|0.5
95030|0.5
90492|0.5
91502|0.499878847144985
88497|0.499846763902496
92497|0.49999922459333
59274|0.5
93206|0.5
94205|0.5
96207|0.5
88198|0.499846763902496
97206|0.5
95207|0.5
90196|0.5
92202|0.49999922459333
98212|0.499928752519064
91203|0.499878847144985
89199|0.5
88190|0.499846763902496
98204|0.499928752519064
96198|0.5
93197|0.5
95199|0.5
94197|0.5
97198|0.5
99202|0.5
89510|0.5
88509|0.499846763902496
91514|0.499878847144985
90504|0.5
88064|0.499846763902496
98131|0.499928752519064
94118|0.5
91112|0.499878847144985
99129|0.5
97122|0.5
92110|0.49999922459333
93119|0.5
90109|0.5
95123|0.5
89111|0.5
96121|0.5
88112|0.499846763902496
101131|0.5
100130|0.5
95140|0.5
93139|0.5
96139|0.5
92129|0.500000775406671
90128|0.5
94139|0.5
91132|0.500121152855014
97139|0.5
89130|0.5
88130|0.500153236097504
96423|0.5
95427|0.5
99419|0.5
100420|0.5
89423|0.5
88419|0.499846763902496
93426|0.5
104420|0.5
104420GPO|0.499938711949304
102420|0.5
92421|0.49999922459333
91428|0.499878847144985
105421GPO|0.5
101423|0.5
97428|0.5
94422|0.5
90417|0.5
103420|0.499992515554245
98419|0.499928752519064
88137|0.500153236097504
96307|0.5
89300|0.5
88297|0.499846763902496
97308|0.5
91306|0.499878847144985
98309|0.499928752519064
93308|0.5
92301|0.49999922459333
95309|0.5
90296|0.5
94305|0.5
90195|0.5
89198|0.5
91202|0.499878847144985
88197|0.499846763902496
63054|0.5
89326|0.5
95336|0.5
93335|0.5
91332|0.499878847144985
92327|0.49999922459333
94332|0.5
96334|0.5
90323|0.5
88323|0.499846763902496
88247|0.499846763902496
89250|0.5
88301|0.499846763902496
89304|0.5
90300|0.5
91310|0.499878847144985
94309|0.5
92305|0.49999922459333
95313|0.5
93312|0.5
96311|0.5
98470|0.499928752519064
96477|0.5
101474|0.5
94477|0.5
88479|0.499846763902496
90475|0.5
103469|0.499992515554245
102473|0.5
97481|0.5
89481|0.5
92480|0.49999922459333
93480|0.5
91485|0.499878847144985
99471|0.5
100472|0.5
95480|0.5
89494|0.5
88493|0.500153236097504
90468|0.5
100451|0.5
88457|0.499846763902496
91464|0.499878847144985
92460|0.49999922459333
94456|0.5
90454|0.5
104449|0.5
102452|0.5
96458|0.5
103449|0.499992515554245
97462|0.5
89460|0.5
98450|0.499928752519064
101454|0.5
95461|0.5
93461|0.5
104449GPO|0.499938711949304
99450|0.5
90131|0.5
89133|0.5
92133|0.500000775406671
91136|0.500121152855014
88133|0.500153236097504
89337|0.5
88333|0.499846763902496
93342|0.5
91342|0.499878847144985
92337|0.49999922459333
90332|0.5
88369|0.499846763902496
93432|0.5
95432|0.5
91433|0.499878847144985
92426|0.49999922459333
94427|0.5
88424|0.499846763902496
89428|0.5
90422|0.5
92055|0.500000775406671
102051|0.5
88056|0.500153236097504
98051|0.500071247480936
95051|0.5
100051|0.5
101052|0.5
97049|0.5
90055|0.5
96050|0.5
91056|0.500121152855014
94049|0.5
89057|0.5
99050|0.5
93056|0.5
90129|0.5
91134|0.499878847144985
88131|0.499846763902496
89131|0.5
89016|0.5
88016|0.500153236097504
89205|0.5
88204|0.500153236097504
89171|0.5
92171|0.500000775406671
95179|0.5
90169|0.5
88171|0.500153236097504
91176|0.500121152855014
93178|0.5
94178|0.5
91182|0.499878847144985
97185|0.5
93184|0.5
96184|0.5
99188|0.5
98191|0.499928752519064
92177|0.49999922459333
90175|0.5
94184|0.5
95185|0.5
88176|0.499846763902496
88239|0.499846763902496
88521|0.499846763902496
91377|0.500121152855014
94398|0.5
92397|0.500000775406671
93402|0.5
90368|0.5
88392|0.500153236097504
63433|0.5
89037|0.5
88037|0.499846763902496
91036|0.499878847144985
94040|0.5
93037|0.5
90037|0.5
92037|0.49999922459333
88106|0.499846763902496
89106|0.5
92062|0.49999922459333
90062|0.5
88063|0.499846763902496
96067|0.5
94067|0.5
93067|0.5
95068|0.5
89064|0.5
91064|0.499878847144985
89448|0.5
91453|0.499878847144985
90443|0.5
88446|0.499846763902496
88435|0.499846763902496
88103|0.499846763902496
89103|0.5
88115|0.499846763902496
89115|0.5
93323|0.5
91320|0.499878847144985
89314|0.5
94320|0.5
92315|0.49999922459333
95324|0.5
96322|0.5
90310|0.5
88311|0.499846763902496
90282|0.5
91290|0.499878847144985
92287|0.49999922459333
88283|0.499846763902496
93294|0.5
55117|0.5
52108|0.5
54121|0.5
53119|0.5
91526|0.499878847144985
102522|0.5
93522|0.5
90516|0.5
89523|0.5
94520|0.5
101524|0.5
100521|0.5
92523|0.49999922459333
89465|0.5
91469|0.499878847144985
90459|0.5
92465|0.49999922459333
94137|0.5
92124|0.500000775406671
102144|0.5
89125|0.5
93137|0.5
100145|0.5
95138|0.5
97137|0.5
91127|0.500121152855014
101146|0.5
96137|0.5
99144|0.5
90123|0.5
98147|0.500071247480936
89161|0.5
90329|0.5
97341|0.5
91339|0.499878847144985
89334|0.5
95343|0.5
92334|0.49999922459333
94337|0.5
96339|0.5
93340|0.5
93006|0.5
90006|0.5
96006|0.5
92007|0.500000775406671
94006|0.5
95006|0.5
89006|0.5
91006|0.500121152855014
92475|0.500000775406671
91480|0.500121152855014
89475|0.5
90470|0.5
89278|0.5
89101|0.5
95186|0.5
93185|0.5
96185|0.5
94185|0.5
90176|0.5
89178|0.5
92178|0.49999922459333
91183|0.499878847144985
89233|0.5
97354|0.5
91353|0.499878847144985
90343|0.5
92348|0.49999922459333
96352|0.5
93353|0.5
98349|0.499928752519064
95356|0.5
89348|0.5
94350|0.5
100234|0.5
106252GPO|0.5
109256GPO|0.500118939282209
108255GPO|0.5
92225|0.500000775406671
102233|0.5
93229|0.5
101235|0.5
95230|0.5
105252GPO|0.5
94228|0.5
99232|0.5
89222|0.5
110262GPO|0.5
90219|0.5
96230|0.5
104254|0.5
107253GPO|0.5
97230|0.5
98234|0.500071247480936
104254GPO|0.500061288050695
91227|0.500121152855014
103252|0.500007484445755
89432|0.5
96172|0.5
91164|0.499878847144985
89159|0.5
90157|0.5
94173|0.5
93167|0.5
92159|0.49999922459333
95174|0.5
104474|0.5
95485|0.5
102478|0.5
90480|0.5
103474|0.500007484445755
97486|0.5
92485|0.500000775406671
94482|0.5
98475|0.500071247480936
96482|0.5
99476|0.5
93485|0.5
89486|0.5
100477|0.5
101480|0.5
91490|0.500121152855014
98002|0.500071247480936
97002|0.5
100002|0.5
94002|0.5
89002|0.5
92002|0.500000775406671
93002|0.5
95002|0.5
99002|0.5
90002|0.5
91002|0.500121152855014
102002|0.5
96002|0.5
101002|0.5
90333|0.5
89338|0.5
92338|0.49999922459333
89461|0.5
97463|0.5
95462|0.5
92461|0.500000775406671
90455|0.5
100452|0.5
98451|0.500071247480936
94457|0.5
99451|0.5
91465|0.500121152855014
96459|0.5
93462|0.5
89060|0.5
91001|0.500121152855014
89001|0.5
90001|0.5
94001|0.5
93001|0.5
98001|0.500071247480936
95001|0.5
97001|0.5
92001|0.500000775406671
96001|0.5
91135|0.499878847144985
96140|0.5
92131|0.49999922459333
89132|0.5
95141|0.5
94140|0.5
97140|0.5
98149|0.499928752519064
93140|0.5
90130|0.5
90068|0.5
89070|0.5
91070|0.500121152855014
94073|0.5
92068|0.500000775406671
95074|0.5
93074|0.5
89176|0.5
89241|0.5
91524|0.499878847144985
89521|0.5
96517|0.5
101520|0.5
95520|0.5
97521|0.5
98514|0.499928752519064
92521|0.49999922459333
103518|0.499992515554245
94518|0.5
93520|0.5
99515|0.5
90514|0.5
100517|0.5
102518|0.5
95244|0.5
96245|0.5
99246|0.5
102247|0.5
100248|0.5
98248|0.499928752519064
97245|0.5
94242|0.5
103251|0.499992515554245
101249|0.5
93453|0.5
91456|0.499878847144985
90446|0.5
92452|0.49999922459333
89451|0.5
89373|0.5
89163|0.5
89468|0.5
91158|0.499878847144985
105179GPO|0.5
104179GPO|0.499938711949304
95162|0.5
100168|0.5
90151|0.5
93161|0.5
104179|0.5
103177|0.499992515554245
101169|0.5
94161|0.5
102167|0.5
92153|0.49999922459333
89153|0.5
96161|0.5
97162|0.5
99166|0.5
98169|0.499928752519064
92346|0.500000775406671
95353|0.5
89345|0.5
94347|0.5
90340|0.5
91350|0.500121152855014
96349|0.5
93350|0.5
95125|0.5
89116|0.5
96123|0.5
98133|0.499928752519064
94123|0.5
97124|0.5
90114|0.5
89164|0.5
90192|0.5
94202|0.5
95204|0.5
92197|0.49999922459333
91199|0.499878847144985
89195|0.5
93202|0.5
89298|0.5
94303|0.5
92299|0.500000775406671
90294|0.5
93306|0.5
91304|0.500121152855014
94519|0.5
93521|0.5
91525|0.499878847144985
89522|0.5
90515|0.5
92522|0.49999922459333
89292|0.5
96299|0.5
91296|0.500121152855014
100302|0.5
99299|0.5
94297|0.5
98301|0.500071247480936
90288|0.5
93300|0.5
92293|0.500000775406671
95301|0.5
97300|0.5
60395|0.5
91273|0.499878847144985
94274|0.5
93277|0.5
89270|0.5
92271|0.49999922459333
90266|0.5
89286|0.5
100169|0.5
99167|0.5
94163|0.5
90153|0.5
92155|0.500000775406671
101170|0.5
96163|0.5
98170|0.500071247480936
104180|0.5
95164|0.5
102168|0.5
97164|0.5
89155|0.5
104180GPO|0.500061288050695
91160|0.500121152855014
103178|0.500007484445755
89405|0.5
92530|0.500000775406671
91533|0.500121152855014
90523|0.5
89530|0.5
89301|0.5
89191|0.5
90188|0.5
92192|0.500000775406671
91195|0.500121152855014
89375|0.5
91355|0.499878847144985
89350|0.5
90345|0.5
94345|0.5
92342|0.500000775406671
91347|0.500121152855014
89342|0.5
95351|0.5
96347|0.5
90337|0.5
93348|0.5
89291|0.5
89069|0.5
90199|0.5
89202|0.5
89102|0.5
89228|0.5
89007|0.5
93517|0.5
89518|0.5
90511|0.5
91521|0.499878847144985
92518|0.49999922459333
94515|0.5
95517|0.5
104141|0.5
107142GPO|0.5
104141GPO|0.500061288050695
89112|0.5
102127|0.5
91113|0.500121152855014
92111|0.500000775406671
93120|0.5
105142GPO|0.5
94119|0.5
103140|0.500007484445755
90110|0.5
106141GPO|0.5
90166|0.5
89168|0.5
91173|0.499878847144985
90098|0.5
91101|0.499878847144985
89100|0.5
56132|0.5
57126|0.5
45258|0.5
96341|0.5
95345|0.5
94339|0.5
91341|0.499878847144985
98339|0.499928752519064
97343|0.5
90331|0.5
89336|0.5
89538|0.5
89370|0.5
90052|0.5
91053|0.500121152855014
89054|0.5
90334|0.5
89339|0.5
89124|0.5
90122|0.5
91126|0.499878847144985
94540|0.5
89545|0.5
93542|0.5
95543|0.5
92545|0.49999922459333
93506|0.5
90500|0.5
89506|0.5
96503|0.5
94504|0.5
92507|0.49999922459333
91510|0.499878847144985
95506|0.5
94326|0.5
98327|0.500071247480936
99326|0.5
92333|0.500000775406671
96328|0.5
102326|0.5
101329|0.5
89332|0.5
95330|0.5
97330|0.5
91337|0.500121152855014
100328|0.5
90327|0.5
89137|0.5
89158|0.5
92351|0.49999922459333
93354|0.5
91356|0.499878847144985
90346|0.5
89351|0.5
89533|0.5
91387|0.500121152855014
97388|0.5
90378|0.5
89384|0.5
96385|0.5
95389|0.5
89397|0.5
90311|0.5
89315|0.5
89224|0.5
91065|0.499878847144985
93071|0.5
90063|0.5
94070|0.5
92065|0.49999922459333
89065|0.5
91442|0.499878847144985
89437|0.5
94436|0.5
92436|0.49999922459333
90431|0.5
93441|0.5
89223|0.5
90304|0.5
89308|0.5
89258|0.5
91427|0.499878847144985
90416|0.5
89420|0.5
95486|0.5
89487|0.5
90481|0.5
91491|0.500121152855014
97487|0.5
96483|0.5
92486|0.500000775406671
93486|0.5
94483|0.5
91319|0.500121152855014
94321|0.5
95325|0.5
89313|0.5
90309|0.5
96323|0.5
93324|0.5
92314|0.500000775406671
92406|0.49999922459333
93411|0.5
90402|0.5
91412|0.499878847144985
89408|0.5
93383|0.5
92378|0.500000775406671
95385|0.5
90374|0.5
97384|0.5
94380|0.5
96381|0.5
91383|0.500121152855014
91194|0.499878847144985
89189|0.5
92191|0.49999922459333
90187|0.5
98356|0.500071247480936
89356|0.5
94358|0.5
90351|0.5
101360|0.5
92355|0.500000775406671
93360|0.5
91360|0.500121152855014
100357|0.5
95363|0.5
96359|0.5
97361|0.5
99355|0.5
102355|0.5
89327|0.5
90324|0.5
53322|0.5
56321|0.5
54314|0.5
55313|0.5
57314|0.5
93052|0.5
90051|0.5
89052|0.5
92051|0.49999922459333
94047|0.5
91051|0.499878847144985
99025|0.5
92023|0.49999922459333
101026|0.5
104026GPO|0.499938711949304
98025|0.499928752519064
104026|0.5
103026|0.499992515554245
100025|0.5
96024|0.5
91022|0.499878847144985
102026|0.5
97024|0.5
90022|0.5
89479|0.5
89040|0.5
93040|0.5
90039|0.5
91038|0.500121152855014
92039|0.500000775406671
97239|0.5
98242|0.500071247480936
102241|0.5
99240|0.5
92233|0.500000775406671
94236|0.5
96238|0.5
93239|0.5
101243|0.5
90227|0.5
100242|0.5
95238|0.5
91235|0.500121152855014
93164|0.5
90154|0.5
95165|0.5
96164|0.5
88156|0.499846763902496
92156|0.49999922459333
94164|0.5
91161|0.499878847144985
89156|0.5
87462|0.5
90508|0.5
91518|0.499878847144985
88401|0.499846763902496
94017|0.5
90017|0.5
89017|0.5
92018|0.49999922459333
91017|0.499878847144985
93017|0.5
89406|0.5
91411|0.499878847144985
92405|0.49999922459333
90400|0.5
87554|0.5
92117|0.49999922459333
87107|0.5
88118|0.499846763902496
91119|0.499878847144985
89118|0.5
90116|0.5
88219|0.500153236097504
109241GPO|0.500118939282209
100232|0.5
98232|0.500071247480936
105237GPO|0.5
110247GPO|0.5
93228|0.5
104239GPO|0.500061288050695
102231|0.5
101233|0.5
94227|0.5
92224|0.500000775406671
103236|0.500007484445755
107238GPO|0.5
99230|0.5
104239|0.5
91226|0.500121152855014
95229|0.5
96228|0.5
89220|0.5
108240GPO|0.5
90218|0.5
97228|0.5
106237GPO|0.5
90350|0.5
89354|0.5
90285|0.5
88286|0.500153236097504
94294|0.5
91293|0.500121152855014
95298|0.5
93297|0.5
89289|0.5
92290|0.500000775406671
88307|0.500153236097504
90164|0.5
92166|0.49999922459333
87158|0.5
88166|0.499846763902496
91171|0.499878847144985
89166|0.5
94258|0.5
93261|0.5
90249|0.5
92255|0.49999922459333
89254|0.5
91257|0.499878847144985
91067|0.499878847144985
89067|0.5
90065|0.5
87290|0.5
96539|0.5
94538|0.5
95541|0.5
89543|0.5
90536|0.5
93540|0.5
91547|0.500121152855014
88541|0.500153236097504
92543|0.500000775406671
89173|0.5
92173|0.49999922459333
87166|0.5
91178|0.499878847144985
93180|0.5
95181|0.5
88173|0.499846763902496
94180|0.5
90171|0.5
93448|0.5
91451|0.499878847144985
104437|0.5
98438|0.499928752519064
90441|0.5
100439|0.5
95448|0.5
102440|0.5
97449|0.5
101442|0.5
92446|0.49999922459333
88444|0.499846763902496
87450|0.5
104437GPO|0.499938711949304
94443|0.5
103437|0.499992515554245
99438|0.5
89446|0.5
96445|0.5
89454|0.5
89547|0.5
88545|0.499846763902496
88067|0.500153236097504
87218|0.5
95496|0.5
90489|0.5
93496|0.5
91499|0.500121152855014
97497|0.5
96493|0.5
88494|0.500153236097504
98489|0.500071247480936
94494|0.5
89495|0.5
87503|0.5
92495|0.500000775406671
89207|0.5
91211|0.499878847144985
90204|0.5
59434|0.5
88469|0.500153236097504
93004|0.5
102004|0.5
96004|0.5
104004|0.5
104004GPO|0.499938711949304
99004|0.5
92008|0.49999922459333
94004|0.5
98004|0.499928752519064
97004|0.5
95004|0.5
90007|0.5
91007|0.499878847144985
101005|0.5
100004|0.5
103004|0.499992515554245
92419|0.49999922459333
90415|0.5
93424|0.5
94420|0.5
91425|0.499878847144985
92100|0.500000775406671
93110|0.5
91103|0.500121152855014
90100|0.5
90460|0.5
92466|0.49999922459333
91470|0.499878847144985
90317|0.5
93329|0.5
91327|0.499878847144985
92322|0.49999922459333
94108|0.5
92099|0.500000775406671
96108|0.5
90099|0.5
91102|0.500121152855014
