V1|V2
91346|0.502279262345493
89361|0.499435096261839
87362|0.5
88356|0.498164708857786
90356|0.499928194427266
87243|0.5
91250|0.502279262345493
90242|0.500071805572734
88244|0.501835291142214
89247|0.500564903738161
87280|0.5
89280|0.500564903738161
93287|0.502251461400536
90276|0.500071805572734
88277|0.501835291142214
92281|0.501169693117501
91284|0.502279262345493
88202|0.501835291142214
98219|0.500312985017623
95214|0.500100857317378
91210|0.502279262345493
99217|0.50000050409202
93214|0.502251461400536
87199|0.5
96214|0.500484238182083
94213|0.503862929905537
92210|0.501169693117501
90200|0.500071805572734
97214|0.500220454345129
89203|0.500564903738161
87161|0.5
87389|0.5
90209|0.500071805572734
89212|0.500564903738161
91216|0.502279262345493
88211|0.501835291142214
92215|0.501169693117501
87207|0.5
89386|0.500564903738161
91389|0.502279262345493
93389|0.502251461400536
87387|0.5
92384|0.501169693117501
88381|0.501835291142214
94386|0.503862929905537
90380|0.500071805572734
95243|0.499899142682622
89236|0.499435096261839
92238|0.498830306882499
96244|0.499515761817917
94241|0.496137070094463
91240|0.497720737654507
87220|0.5
88221|0.498164708857786
93244|0.497748538599464
90232|0.499928194427266
61134|0.5
62144|0.5
63151|0.5
87025|0.5
88365|0.501835291142214
87371|0.5
88271|0.498164708857786
91277|0.497720737654507
87273|0.5
90270|0.499928194427266
89274|0.499435096261839
87505|0.5
91317|0.497720737654507
88308|0.498164708857786
92312|0.498830306882499
87311|0.5
89311|0.499435096261839
90307|0.499928194427266
93319|0.497748538599464
94316|0.496137070094463
95320|0.499899142682622
92483|0.498830306882499
87491|0.5
89484|0.499435096261839
91488|0.497720737654507
88483|0.498164708857786
90478|0.499928194427266
87466|0.5
87460|0.5
90450|0.500071805572734
91460|0.502279262345493
88453|0.501835291142214
89456|0.500564903738161
87452|0.5
88473|0.498164708857786
95474|0.499899142682622
90469|0.499928194427266
91479|0.497720737654507
93474|0.497748538599464
89474|0.499435096261839
96471|0.499515761817917
94471|0.496137070094463
87481|0.5
92474|0.498830306882499
65369|0.5
64353|0.5
92319|0.498830306882499
88315|0.498164708857786
97327|0.499779545654871
93326|0.497748538599464
89318|0.499435096261839
87317|0.5
95327|0.499899142682622
94323|0.496137070094463
91324|0.497720737654507
96325|0.499515761817917
90314|0.499928194427266
87141|0.5
90152|0.500071805572734
88150|0.501835291142214
91154|0.502279262345493
89150|0.500564903738161
87053|0.5
97050|0.500220454345129
91049|0.502279262345493
96051|0.500484238182083
94050|0.503862929905537
95052|0.500100857317378
92049|0.501169693117501
93050|0.502251461400536
88234|0.498164708857786
87234|0.5
87331|0.5
92331|0.498830306882499
88327|0.498164708857786
90326|0.499928194427266
91336|0.497720737654507
89331|0.499435096261839
87541|0.5
90526|0.500071805572734
91536|0.502279262345493
88531|0.501835291142214
87426|0.5
91446|0.502279262345493
90420|0.500071805572734
92441|0.501169693117501
88422|0.501835291142214
96441|0.500484238182083
93443|0.502251461400536
89426|0.500564903738161
95444|0.500100857317378
94438|0.503862929905537
87423|0.5
87162|0.5
89170|0.500564903738161
94177|0.503862929905537
93177|0.502251461400536
92170|0.501169693117501
90168|0.500071805572734
88170|0.501835291142214
91175|0.502279262345493
87070|0.5
88077|0.501835291142214
63093|0.5
64089|0.5
70090|0.500248194915043
69088|0.501937434511137
73098|0.5
67093|0.503836009642332
68092|0.501021516100342
65090|0.5
71089|0.50014765249022
66091|0.50001949897179
72095|0.500319295534262
98435|0.499687014982378
89443|0.499435096261839
100436|0.495950534317118
95445|0.499899142682622
91448|0.497720737654507
93445|0.497748538599464
99435|0.49999949590798
92443|0.498830306882499
88441|0.498164708857786
96442|0.499515761817917
97446|0.499779545654871
90437|0.499928194427266
94440|0.496137070094463
88500|0.501835291142214
93503|0.502251461400536
98497|0.500312985017623
100499|0.504049465682882
92504|0.501169693117501
95503|0.500100857317378
97504|0.500220454345129
92501|0.501169693117501
99498|0.50000050409202
87509|0.5
94501|0.503862929905537
89501|0.500564903738161
91505|0.502279262345493
90495|0.500071805572734
96500|0.500484238182083
93116|0.497748538599464
88108|0.498164708857786
89108|0.499435096261839
94115|0.496137070094463
90106|0.499928194427266
91109|0.497720737654507
92106|0.498830306882499
87097|0.5
93533|0.502251461400536
91538|0.502279262345493
89535|0.500564903738161
88533|0.501835291142214
90528|0.500071805572734
92535|0.501169693117501
87543|0.5
88193|0.501835291142214
89194|0.500564903738161
87190|0.5
93014|0.497748538599464
91015|0.497720737654507
90015|0.499928194427266
94014|0.496137070094463
96014|0.499515761817917
100014|0.495950534317118
101015|0.49624444582968
92016|0.498830306882499
98014|0.499687014982378
89015|0.499435096261839
99014|0.49999949590798
97014|0.499779545654871
88015|0.498164708857786
95015|0.499899142682622
94193|0.496137070094463
95195|0.499899142682622
88186|0.498164708857786
92187|0.498830306882499
93193|0.497748538599464
89186|0.499435096261839
91191|0.497720737654507
90184|0.499928194427266
87182|0.5
88378|0.501835291142214
93373|0.502251461400536
97375|0.500220454345129
99370|0.50000050409202
88364|0.501835291142214
92368|0.501169693117501
98370|0.500312985017623
91373|0.502279262345493
89369|0.500564903738161
94371|0.503862929905537
95376|0.500100857317378
96372|0.500484238182083
90364|0.500071805572734
88459|0.501835291142214
48208|0.498435704057331
92470|0.501169693117501
93470|0.502251461400536
88460|0.501835291142214
90456|0.500071805572734
89462|0.500564903738161
91466|0.502279262345493
94466|0.503862929905537
90067|0.500071805572734
88069|0.501835291142214
91069|0.502279262345493
92067|0.501169693117501
93073|0.502251461400536
104070GPO|0.499831950833354
106069GPO|0.499558313220044
103069|0.49996957342563
101063|0.49624444582968
89056|0.499435096261839
94060|0.496137070094463
100062|0.495950534317118
88055|0.498164708857786
96061|0.499515761817917
105070GPO|0.499761021519748
91055|0.497720737654507
95062|0.499899142682622
102062|0.498810989381738
98062|0.499687014982378
97061|0.499779545654871
104070|0.499753749342293
99061|0.49999949590798
90054|0.499928194427266
93064|0.497748538599464
92364|0.501169693117501
90359|0.500071805572734
95372|0.500100857317378
99364|0.50000050409202
93369|0.502251461400536
91369|0.502279262345493
96368|0.500484238182083
99366|0.50000050409202
97370|0.500220454345129
98365|0.500312985017623
94367|0.503862929905537
89364|0.500564903738161
88359|0.501835291142214
88053|0.498164708857786
91501|0.502279262345493
90491|0.500071805572734
89497|0.500564903738161
88496|0.501835291142214
90029|0.499928194427266
92030|0.498830306882499
88029|0.498164708857786
91029|0.497720737654507
98030|0.499687014982378
89030|0.499435096261839
89051|0.499435096261839
88051|0.498164708857786
90025|0.500071805572734
96026|0.500484238182083
93025|0.502251461400536
91025|0.502279262345493
92026|0.501169693117501
94026|0.503862929905537
89026|0.500564903738161
95028|0.500100857317378
88025|0.501835291142214
97026|0.500220454345129
93049|0.502251461400536
92048|0.501169693117501
89049|0.500564903738161
95059|0.500100857317378
94057|0.503862929905537
88048|0.501835291142214
91047|0.502279262345493
90048|0.500071805572734
86273|0.5
92288|0.501169693117501
94291|0.503862929905537
95296|0.500100857317378
89287|0.500564903738161
90283|0.500071805572734
88284|0.501835291142214
96294|0.500484238182083
93295|0.502251461400536
91291|0.502279262345493
94409|0.496137070094463
95414|0.499899142682622
88406|0.498164708857786
96410|0.499515761817917
89411|0.499435096261839
98036|0.499687014982378
96034|0.499515761817917
97034|0.499779545654871
91033|0.497720737654507
89034|0.499435096261839
90033|0.499928194427266
99035|0.49999949590798
100036|0.495950534317118
101036|0.49624444582968
88034|0.498164708857786
102036|0.498810989381738
94034|0.496137070094463
93034|0.497748538599464
95036|0.499899142682622
103042|0.49996957342563
92034|0.498830306882499
91314|0.502279262345493
88486|0.501835291142214
90244|0.499928194427266
92250|0.498830306882499
94253|0.496137070094463
91252|0.497720737654507
93256|0.497748538599464
95255|0.499899142682622
89249|0.499435096261839
88246|0.498164708857786
89464|0.499435096261839
94461|0.496137070094463
93465|0.497748538599464
92464|0.498830306882499
90458|0.499928194427266
91468|0.497720737654507
88462|0.498164708857786
92084|0.498830306882499
97091|0.499779545654871
91087|0.497720737654507
89093|0.499435096261839
96090|0.499515761817917
99093|0.49999949590798
95091|0.499899142682622
90084|0.499928194427266
94090|0.496137070094463
98095|0.499687014982378
88093|0.498164708857786
93091|0.497748538599464
88094|0.498164708857786
103111|0.49996957342563
89094|0.499435096261839
104112GPO|0.499831950833354
98100|0.499687014982378
93096|0.497748538599464
92088|0.498830306882499
96095|0.499515761817917
99098|0.49999949590798
90088|0.499928194427266
100100|0.495950534317118
97096|0.499779545654871
101100|0.49624444582968
95096|0.499899142682622
94095|0.496137070094463
102099|0.498810989381738
91091|0.497720737654507
104112|0.499753749342293
88111|0.498164708857786
88079|0.498164708857786
89079|0.499435096261839
71485|0.49985234750978
90412|0.499928194427266
93419|0.497748538599464
91422|0.497720737654507
94415|0.496137070094463
89418|0.499435096261839
92416|0.498830306882499
88309|0.501835291142214
91318|0.502279262345493
93320|0.502251461400536
89312|0.500564903738161
92313|0.501169693117501
90308|0.500071805572734
88095|0.501835291142214
90087|0.500071805572734
92096|0.501169693117501
93106|0.502251461400536
91098|0.502279262345493
89095|0.500564903738161
90059|0.499928194427266
92059|0.498830306882499
88060|0.498164708857786
89061|0.499435096261839
91060|0.497720737654507
93060|0.497748538599464
95055|0.499899142682622
90046|0.499928194427266
96054|0.499515761817917
97053|0.499779545654871
100055|0.495950534317118
93047|0.497748538599464
92046|0.498830306882499
98055|0.499687014982378
99054|0.49999949590798
101056|0.49624444582968
94053|0.496137070094463
88046|0.498164708857786
91045|0.497720737654507
89047|0.499435096261839
102347|0.501189010618262
101352|0.50375555417032
95355|0.500100857317378
89347|0.500564903738161
93352|0.502251461400536
91352|0.502279262345493
100349|0.504049465682882
88343|0.501835291142214
99347|0.50000050409202
96351|0.500484238182083
92347|0.501169693117501
90342|0.500071805572734
98348|0.500312985017623
97353|0.500220454345129
94349|0.503862929905537
89225|0.500564903738161
92228|0.501169693117501
94231|0.503862929905537
91230|0.502279262345493
88224|0.501835291142214
90222|0.500071805572734
93232|0.502251461400536
89436|0.500564903738161
93440|0.502251461400536
92435|0.501169693117501
91441|0.502279262345493
90430|0.500071805572734
94435|0.503862929905537
88434|0.501835291142214
89029|0.499435096261839
91028|0.497720737654507
88028|0.498164708857786
92029|0.498830306882499
90028|0.499928194427266
94028|0.496137070094463
93028|0.497748538599464
95030|0.499899142682622
90492|0.500071805572734
91502|0.502279262345493
88497|0.501835291142214
92497|0.501169693117501
59274|0.5
93206|0.497748538599464
94205|0.496137070094463
96207|0.499515761817917
88198|0.498164708857786
97206|0.499779545654871
95207|0.499899142682622
90196|0.499928194427266
92202|0.498830306882499
98212|0.499687014982378
91203|0.497720737654507
89199|0.499435096261839
88190|0.498164708857786
98204|0.499687014982378
96198|0.499515761817917
93197|0.497748538599464
95199|0.499899142682622
94197|0.496137070094463
97198|0.499779545654871
99202|0.49999949590798
89510|0.499435096261839
88509|0.498164708857786
91514|0.497720737654507
90504|0.499928194427266
88064|0.501835291142214
98131|0.499687014982378
94118|0.496137070094463
91112|0.497720737654507
99129|0.49999949590798
97122|0.499779545654871
92110|0.498830306882499
93119|0.497748538599464
90109|0.499928194427266
95123|0.499899142682622
89111|0.499435096261839
96121|0.499515761817917
88112|0.498164708857786
101131|0.49624444582968
100130|0.495950534317118
95140|0.500100857317378
93139|0.502251461400536
96139|0.500484238182083
92129|0.501169693117501
90128|0.500071805572734
94139|0.503862929905537
91132|0.502279262345493
97139|0.500220454345129
89130|0.500564903738161
88130|0.501835291142214
96423|0.500484238182083
95427|0.500100857317378
99419|0.50000050409202
100420|0.504049465682882
89423|0.500564903738161
88419|0.501835291142214
93426|0.502251461400536
104420|0.500246250657707
104420GPO|0.500168049166646
102420|0.501189010618262
92421|0.501169693117501
91428|0.502279262345493
105421GPO|0.500238978480252
101423|0.50375555417032
97428|0.500220454345129
94422|0.503862929905537
90417|0.500071805572734
103420|0.50003042657437
98419|0.500312985017623
88137|0.501835291142214
96307|0.499515761817917
89300|0.499435096261839
88297|0.498164708857786
97308|0.499779545654871
91306|0.497720737654507
98309|0.499687014982378
93308|0.497748538599464
92301|0.498830306882499
95309|0.499899142682622
90296|0.499928194427266
94305|0.496137070094463
90195|0.500071805572734
89198|0.500564903738161
91202|0.502279262345493
88197|0.501835291142214
63054|0.5
89326|0.499435096261839
95336|0.499899142682622
93335|0.497748538599464
91332|0.497720737654507
92327|0.498830306882499
94332|0.496137070094463
96334|0.499515761817917
90323|0.499928194427266
88323|0.498164708857786
88247|0.498164708857786
89250|0.499435096261839
88301|0.498164708857786
89304|0.499435096261839
90300|0.499928194427266
91310|0.497720737654507
94309|0.496137070094463
92305|0.498830306882499
95313|0.499899142682622
93312|0.497748538599464
96311|0.499515761817917
98470|0.499687014982378
96477|0.499515761817917
101474|0.49624444582968
94477|0.496137070094463
88479|0.498164708857786
90475|0.499928194427266
103469|0.49996957342563
102473|0.498810989381738
97481|0.499779545654871
89481|0.499435096261839
92480|0.498830306882499
93480|0.497748538599464
91485|0.497720737654507
99471|0.49999949590798
100472|0.495950534317118
95480|0.499899142682622
89494|0.499435096261839
88493|0.498164708857786
90468|0.499928194427266
100451|0.504049465682882
88457|0.501835291142214
91464|0.502279262345493
92460|0.501169693117501
94456|0.503862929905537
90454|0.500071805572734
104449|0.500246250657707
102452|0.501189010618262
96458|0.500484238182083
103449|0.50003042657437
97462|0.500220454345129
89460|0.500564903738161
98450|0.500312985017623
101454|0.50375555417032
95461|0.500100857317378
93461|0.502251461400536
104449GPO|0.500168049166646
99450|0.50000050409202
90131|0.500071805572734
89133|0.500564903738161
92133|0.501169693117501
91136|0.502279262345493
88133|0.501835291142214
89337|0.500564903738161
88333|0.501835291142214
93342|0.497748538599464
91342|0.502279262345493
92337|0.501169693117501
90332|0.500071805572734
88369|0.501835291142214
93432|0.497748538599464
95432|0.499899142682622
91433|0.497720737654507
92426|0.498830306882499
94427|0.496137070094463
88424|0.498164708857786
89428|0.499435096261839
90422|0.499928194427266
92055|0.498830306882499
102051|0.498810989381738
88056|0.498164708857786
98051|0.499687014982378
95051|0.499899142682622
100051|0.495950534317118
101052|0.49624444582968
97049|0.499779545654871
90055|0.499928194427266
96050|0.499515761817917
91056|0.497720737654507
94049|0.496137070094463
89057|0.499435096261839
99050|0.49999949590798
93056|0.497748538599464
90129|0.500071805572734
91134|0.502279262345493
88131|0.501835291142214
89131|0.500564903738161
89016|0.499435096261839
88016|0.498164708857786
89205|0.499435096261839
88204|0.498164708857786
89171|0.500564903738161
92171|0.501169693117501
95179|0.500100857317378
90169|0.500071805572734
88171|0.501835291142214
91176|0.502279262345493
93178|0.502251461400536
94178|0.503862929905537
91182|0.502279262345493
97185|0.500220454345129
93184|0.502251461400536
96184|0.500484238182083
99188|0.50000050409202
98191|0.500312985017623
92177|0.501169693117501
90175|0.500071805572734
94184|0.503862929905537
95185|0.500100857317378
88176|0.501835291142214
88239|0.498164708857786
88521|0.501835291142214
91377|0.502279262345493
94398|0.503862929905537
92397|0.501169693117501
93402|0.502251461400536
90368|0.500071805572734
88392|0.501835291142214
63433|0.5
89037|0.500564903738161
88037|0.501835291142214
91036|0.502279262345493
94040|0.503862929905537
93037|0.502251461400536
90037|0.500071805572734
92037|0.501169693117501
88106|0.498164708857786
89106|0.499435096261839
92062|0.498830306882499
90062|0.499928194427266
88063|0.498164708857786
96067|0.499515761817917
94067|0.496137070094463
93067|0.497748538599464
95068|0.499899142682622
89064|0.499435096261839
91064|0.497720737654507
89448|0.499435096261839
91453|0.502279262345493
90443|0.500071805572734
88446|0.498164708857786
88435|0.501835291142214
88103|0.498164708857786
89103|0.499435096261839
88115|0.498164708857786
89115|0.499435096261839
93323|0.502251461400536
91320|0.502279262345493
89314|0.500564903738161
94320|0.503862929905537
92315|0.501169693117501
95324|0.500100857317378
96322|0.500484238182083
90310|0.500071805572734
88311|0.501835291142214
90282|0.500071805572734
91290|0.502279262345493
92287|0.501169693117501
88283|0.501835291142214
93294|0.502251461400536
55117|0.500605477563816
52108|0.5
54121|0.5
53119|0.5
91526|0.497720737654507
102522|0.498810989381738
93522|0.497748538599464
90516|0.499928194427266
89523|0.499435096261839
94520|0.496137070094463
101524|0.49624444582968
100521|0.495950534317118
92523|0.498830306882499
89465|0.499435096261839
91469|0.497720737654507
90459|0.499928194427266
92465|0.498830306882499
94137|0.496137070094463
92124|0.498830306882499
102144|0.498810989381738
89125|0.499435096261839
93137|0.497748538599464
100145|0.495950534317118
95138|0.499899142682622
97137|0.499779545654871
91127|0.497720737654507
101146|0.49624444582968
96137|0.499515761817917
99144|0.49999949590798
90123|0.499928194427266
98147|0.499687014982378
89161|0.499435096261839
90329|0.499928194427266
97341|0.499779545654871
91339|0.497720737654507
89334|0.499435096261839
95343|0.499899142682622
92334|0.498830306882499
94337|0.496137070094463
96339|0.499515761817917
93340|0.497748538599464
93006|0.502251461400536
90006|0.500071805572734
96006|0.500484238182083
92007|0.501169693117501
94006|0.503862929905537
95006|0.500100857317378
89006|0.500564903738161
91006|0.502279262345493
92475|0.498830306882499
91480|0.497720737654507
89475|0.499435096261839
90470|0.499928194427266
89278|0.499435096261839
89101|0.500564903738161
95186|0.500100857317378
93185|0.502251461400536
96185|0.500484238182083
94185|0.503862929905537
90176|0.500071805572734
89178|0.500564903738161
92178|0.501169693117501
91183|0.502279262345493
89233|0.499435096261839
97354|0.500220454345129
91353|0.502279262345493
90343|0.500071805572734
92348|0.501169693117501
96352|0.500484238182083
93353|0.502251461400536
98349|0.500312985017623
95356|0.500100857317378
89348|0.500564903738161
94350|0.503862929905537
100234|0.495950534317118
106252GPO|0.499558313220044
109256GPO|0.498599990324845
108255GPO|0.499736982197443
92225|0.498830306882499
102233|0.498810989381738
93229|0.497748538599464
101235|0.49624444582968
95230|0.499899142682622
105252GPO|0.499761021519748
94228|0.496137070094463
99232|0.49999949590798
89222|0.499435096261839
110262GPO|0.499476744792638
90219|0.499928194427266
96230|0.499515761817917
104254|0.499753749342293
107253GPO|0.499885035396012
97230|0.499779545654871
98234|0.499687014982378
104254GPO|0.499831950833354
91227|0.497720737654507
103252|0.49996957342563
89432|0.499435096261839
96172|0.499515761817917
91164|0.497720737654507
89159|0.499435096261839
90157|0.499928194427266
94173|0.496137070094463
93167|0.497748538599464
92159|0.498830306882499
95174|0.499899142682622
104474|0.499753749342293
95485|0.499899142682622
102478|0.498810989381738
90480|0.499928194427266
103474|0.49996957342563
97486|0.499779545654871
92485|0.498830306882499
94482|0.496137070094463
98475|0.499687014982378
96482|0.499515761817917
99476|0.49999949590798
93485|0.497748538599464
89486|0.499435096261839
100477|0.495950534317118
101480|0.49624444582968
91490|0.497720737654507
98002|0.500312985017623
97002|0.500220454345129
100002|0.504049465682882
94002|0.503862929905537
89002|0.500564903738161
92002|0.501169693117501
93002|0.502251461400536
95002|0.500100857317378
99002|0.50000050409202
90002|0.500071805572734
91002|0.502279262345493
102002|0.501189010618262
96002|0.500484238182083
101002|0.50375555417032
90333|0.499928194427266
89338|0.499435096261839
92338|0.498830306882499
89461|0.500564903738161
97463|0.500220454345129
95462|0.500100857317378
92461|0.501169693117501
90455|0.500071805572734
100452|0.504049465682882
98451|0.500312985017623
94457|0.503862929905537
99451|0.50000050409202
91465|0.502279262345493
96459|0.500484238182083
93462|0.502251461400536
89060|0.499435096261839
91001|0.502279262345493
89001|0.500564903738161
90001|0.500071805572734
94001|0.503862929905537
93001|0.502251461400536
98001|0.500312985017623
95001|0.500100857317378
97001|0.500220454345129
92001|0.501169693117501
96001|0.500484238182083
91135|0.502279262345493
96140|0.500484238182083
92131|0.501169693117501
89132|0.500564903738161
95141|0.500100857317378
94140|0.503862929905537
97140|0.500220454345129
98149|0.500312985017623
93140|0.502251461400536
90130|0.500071805572734
90068|0.499928194427266
89070|0.499435096261839
91070|0.497720737654507
94073|0.496137070094463
92068|0.498830306882499
95074|0.499899142682622
93074|0.497748538599464
89176|0.499435096261839
89241|0.499435096261839
91524|0.497720737654507
89521|0.499435096261839
96517|0.499515761817917
101520|0.49624444582968
95520|0.499899142682622
97521|0.499779545654871
98514|0.499687014982378
92521|0.498830306882499
103518|0.49996957342563
94518|0.496137070094463
93520|0.497748538599464
99515|0.49999949590798
90514|0.499928194427266
100517|0.495950534317118
102518|0.498810989381738
95244|0.499899142682622
96245|0.499515761817917
99246|0.49999949590798
102247|0.498810989381738
100248|0.495950534317118
98248|0.499687014982378
97245|0.499779545654871
94242|0.496137070094463
103251|0.49996957342563
101249|0.49624444582968
93453|0.497748538599464
91456|0.497720737654507
90446|0.499928194427266
92452|0.498830306882499
89451|0.499435096261839
89373|0.499435096261839
89163|0.499435096261839
89468|0.499435096261839
91158|0.497720737654507
105179GPO|0.499761021519748
104179GPO|0.499831950833354
95162|0.499899142682622
100168|0.495950534317118
90151|0.499928194427266
93161|0.497748538599464
104179|0.499753749342293
103177|0.49996957342563
101169|0.49624444582968
94161|0.496137070094463
102167|0.498810989381738
92153|0.498830306882499
89153|0.499435096261839
96161|0.499515761817917
97162|0.499779545654871
99166|0.49999949590798
98169|0.499687014982378
92346|0.498830306882499
95353|0.499899142682622
89345|0.499435096261839
94347|0.496137070094463
90340|0.499928194427266
91350|0.497720737654507
96349|0.499515761817917
93350|0.497748538599464
95125|0.500100857317378
89116|0.500564903738161
96123|0.500484238182083
98133|0.500312985017623
94123|0.503862929905537
97124|0.500220454345129
90114|0.500071805572734
89164|0.499435096261839
90192|0.499928194427266
94202|0.496137070094463
95204|0.499899142682622
92197|0.498830306882499
91199|0.497720737654507
89195|0.499435096261839
93202|0.497748538599464
89298|0.499435096261839
94303|0.496137070094463
92299|0.498830306882499
90294|0.499928194427266
93306|0.497748538599464
91304|0.497720737654507
94519|0.496137070094463
93521|0.497748538599464
91525|0.497720737654507
89522|0.499435096261839
90515|0.499928194427266
92522|0.498830306882499
89292|0.499435096261839
96299|0.499515761817917
91296|0.497720737654507
100302|0.495950534317118
99299|0.49999949590798
94297|0.496137070094463
98301|0.499687014982378
90288|0.499928194427266
93300|0.497748538599464
92293|0.498830306882499
95301|0.499899142682622
97300|0.499779545654871
60395|0.49684282430048
91273|0.497720737654507
94274|0.496137070094463
93277|0.497748538599464
89270|0.499435096261839
92271|0.498830306882499
90266|0.499928194427266
89286|0.499435096261839
100169|0.495950534317118
99167|0.49999949590798
94163|0.496137070094463
90153|0.499928194427266
92155|0.498830306882499
101170|0.49624444582968
96163|0.499515761817917
98170|0.499687014982378
104180|0.499753749342293
95164|0.499899142682622
102168|0.498810989381738
97164|0.499779545654871
89155|0.499435096261839
104180GPO|0.499831950833354
91160|0.497720737654507
103178|0.49996957342563
89405|0.499435096261839
92530|0.498830306882499
91533|0.497720737654507
90523|0.499928194427266
89530|0.499435096261839
89301|0.499435096261839
89191|0.499435096261839
90188|0.499928194427266
92192|0.498830306882499
91195|0.497720737654507
89375|0.499435096261839
91355|0.497720737654507
89350|0.499435096261839
90345|0.499928194427266
94345|0.503862929905537
92342|0.501169693117501
91347|0.502279262345493
89342|0.500564903738161
95351|0.500100857317378
96347|0.500484238182083
90337|0.500071805572734
93348|0.502251461400536
89291|0.499435096261839
89069|0.499435096261839
90199|0.499928194427266
89202|0.499435096261839
89102|0.499435096261839
89228|0.499435096261839
89007|0.500564903738161
93517|0.497748538599464
89518|0.499435096261839
