id|phrase|x
52072|abl get|1
52078|abl get|3
52079|abl get|2
52084|abl get|1
52085|abl get|2
52086|abl get|1
52090|abl get|1
52091|abl get|1
52094|abl get|1
52098|abl get|1
52101|abl get|1
52106|abl get|2
52116|abl get|1
52123|abl get|2
52124|abl get|1
52137|abl get|1
52143|abl get|1
52144|abl get|1
52147|abl get|1
52156|abl get|1
52169|abl get|1
52171|abl get|1
52188|abl get|1
52199|abl get|1
52203|abl get|2
52204|abl get|1
52215|abl get|4
52219|abl get|1
52227|abl get|2
52228|abl get|1
52292|abl get|1
52318|abl get|1
52320|abl get|4
52362|abl get|3
52380|abl get|3
52387|abl get|2
52409|abl get|1
52438|abl get|1
52443|abl get|1
53002|abl get|1
53009|abl get|1
53011|abl get|2
53016|abl get|1
53027|abl get|2
53035|abl get|4
53041|abl get|1
53042|abl get|2
53044|abl get|2
53047|abl get|1
53052|abl get|1
53065|abl get|2
53080|abl get|1
53081|abl get|1
53086|abl get|1
53087|abl get|1
53090|abl get|1
53091|abl get|1
53096|abl get|2
53101|abl get|1
53111|abl get|1
53113|abl get|1
53135|abl get|1
53137|abl get|1
53142|abl get|2
53149|abl get|1
53154|abl get|3
53159|abl get|5
53172|abl get|2
53178|abl get|1
53183|abl get|1
53187|abl get|1
53188|abl get|1
53199|abl get|1
53209|abl get|1
53227|abl get|1
53228|abl get|1
53229|abl get|1
53237|abl get|1
53253|abl get|1
53255|abl get|1
53269|abl get|3
53277|abl get|1
53279|abl get|3
53284|abl get|1
53296|abl get|1
53299|abl get|1
53303|abl get|1
53309|abl get|1
53313|abl get|1
53330|abl get|1
53335|abl get|1
53346|abl get|2
53349|abl get|4
53350|abl get|1
53393|abl get|1
53399|abl get|2
53401|abl get|1
53402|abl get|3
53408|abl get|2
53409|abl get|1
53412|abl get|1
53422|abl get|1
53429|abl get|1
53431|abl get|1
53436|abl get|1
53448|abl get|2
53449|abl get|1
53451|abl get|3
53452|abl get|1
53454|abl get|2
53468|abl get|1
53474|abl get|1
54013|abl get|1
54017|abl get|2
54031|abl get|1
54035|abl get|2
54040|abl get|1
54041|abl get|1
54054|abl get|1
54055|abl get|1
54089|abl get|1
54091|abl get|1
54092|abl get|1
54094|abl get|1
54110|abl get|1
54113|abl get|1
54114|abl get|2
54129|abl get|1
54158|abl get|2
54166|abl get|3
54173|abl get|2
54175|abl get|1
54182|abl get|1
54185|abl get|1
54248|abl get|1
54249|abl get|1
54250|abl get|1
54296|abl get|1
54303|abl get|1
54341|abl get|1
54387|abl get|2
54393|abl get|1
54403|abl get|1
54406|abl get|1
54410|abl get|1
54433|abl get|1
54440|abl get|2
54446|abl get|1
54447|abl get|1
55010|abl get|1
55011|abl get|4
55012|abl get|1
55016|abl get|1
55017|abl get|1
55019|abl get|2
55020|abl get|4
55025|abl get|3
55029|abl get|2
55033|abl get|1
55039|abl get|3
55041|abl get|1
55046|abl get|3
55051|abl get|1
55052|abl get|1
55056|abl get|1
55075|abl get|3
55076|abl get|1
55078|abl get|1
55085|abl get|1
55086|abl get|2
55088|abl get|1
55094|abl get|1
55097|abl get|1
55106|abl get|2
55109|abl get|1
55110|abl get|3
55113|abl get|2
55116|abl get|1
55139|abl get|1
55143|abl get|1
55153|abl get|1
55154|abl get|1
55161|abl get|1
55173|abl get|1
55179|abl get|1
55206|abl get|1
55209|abl get|1
55214|abl get|1
55218|abl get|1
55229|abl get|1
55231|abl get|3
55232|abl get|1
55249|abl get|2
55250|abl get|2
55254|abl get|1
55284|abl get|1
55287|abl get|1
55289|abl get|1
55299|abl get|1
55308|abl get|1
55313|abl get|1
55320|abl get|1
55331|abl get|1
55334|abl get|1
55341|abl get|1
55361|abl get|1
55388|abl get|3
55396|abl get|1
55397|abl get|1
55399|abl get|2
55410|abl get|1
55446|abl get|1
56012|abl get|1
56016|abl get|3
56017|abl get|1
56020|abl get|1
56021|abl get|2
56027|abl get|2
56040|abl get|1
56047|abl get|1
56051|abl get|1
56059|abl get|1
56062|abl get|2
56088|abl get|2
56089|abl get|1
56100|abl get|1
56111|abl get|1
56116|abl get|1
56121|abl get|1
56131|abl get|1
56134|abl get|1
56136|abl get|1
56178|abl get|2
56199|abl get|1
56205|abl get|1
56210|abl get|1
56214|abl get|2
56223|abl get|1
56235|abl get|1
56236|abl get|1
56238|abl get|1
56255|abl get|4
56262|abl get|1
56296|abl get|1
56318|abl get|2
56330|abl get|4
56337|abl get|1
56342|abl get|2
56371|abl get|1
56380|abl get|1
56384|abl get|1
56394|abl get|6
56403|abl get|1
56409|abl get|1
56410|abl get|1
56415|abl get|1
56432|abl get|1
56450|abl get|1
57005|abl get|1
57010|abl get|3
57013|abl get|1
57024|abl get|1
57031|abl get|1
57032|abl get|2
57039|abl get|1
57042|abl get|2
57048|abl get|1
57053|abl get|1
57061|abl get|2
57074|abl get|3
57075|abl get|1
57082|abl get|1
57086|abl get|1
57089|abl get|1
57096|abl get|1
57098|abl get|1
57100|abl get|1
57107|abl get|1
57113|abl get|1
57122|abl get|1
57137|abl get|1
57148|abl get|1
57158|abl get|1
57159|abl get|1
57175|abl get|1
57177|abl get|1
57179|abl get|1
57206|abl get|1
57210|abl get|1
57219|abl get|2
57226|abl get|1
57227|abl get|1
57236|abl get|1
57243|abl get|1
57247|abl get|1
57254|abl get|1
57272|abl get|2
57290|abl get|4
57293|abl get|1
57312|abl get|1
57320|abl get|1
57334|abl get|6
57376|abl get|1
57398|abl get|2
57402|abl get|1
57404|abl get|1
57421|abl get|3
57423|abl get|1
57429|abl get|2
57437|abl get|1
57448|abl get|1
57464|abl get|1
58020|abl get|2
58035|abl get|1
58038|abl get|6
58045|abl get|1
58052|abl get|1
58059|abl get|2
58066|abl get|2
58071|abl get|1
58095|abl get|2
58097|abl get|1
58108|abl get|1
58118|abl get|1
58119|abl get|2
58124|abl get|2
58159|abl get|1
58163|abl get|1
58172|abl get|1
58188|abl get|2
58221|abl get|3
58228|abl get|1
58266|abl get|1
58278|abl get|3
58279|abl get|1
58284|abl get|1
58304|abl get|2
58327|abl get|1
58328|abl get|1
58339|abl get|1
58354|abl get|1
58368|abl get|1
58396|abl get|1
58406|abl get|1
58411|abl get|2
58452|abl get|1
58453|abl get|1
58489|abl get|1
58490|abl get|2
58492|abl get|1
59009|abl get|2
59030|abl get|1
59031|abl get|1
59036|abl get|1
59059|abl get|1
59064|abl get|1
59067|abl get|3
59072|abl get|2
59080|abl get|1
59087|abl get|2
59092|abl get|1
59098|abl get|2
59107|abl get|1
59115|abl get|1
59124|abl get|1
59132|abl get|2
59154|abl get|1
59165|abl get|5
59169|abl get|5
59177|abl get|1
59186|abl get|1
59189|abl get|1
59190|abl get|1
59191|abl get|2
59195|abl get|5
59211|abl get|2
59213|abl get|1
59220|abl get|1
59223|abl get|2
59224|abl get|1
59252|abl get|1
59260|abl get|1
59268|abl get|3
59285|abl get|1
59287|abl get|3
59291|abl get|1
59298|abl get|1
59306|abl get|2
59312|abl get|3
59331|abl get|2
59332|abl get|1
59336|abl get|1
59347|abl get|1
59358|abl get|1
59359|abl get|5
59386|abl get|1
59398|abl get|1
59405|abl get|2
59415|abl get|10
59425|abl get|3
59447|abl get|1
59458|abl get|1
59461|abl get|1
59497|abl get|1
59501|abl get|2
60004|abl get|1
60009|abl get|1
60015|abl get|1
60029|abl get|1
60034|abl get|1
60038|abl get|4
60065|abl get|2
60071|abl get|4
60072|abl get|3
60073|abl get|3
60091|abl get|1
60101|abl get|1
60123|abl get|1
60124|abl get|1
60131|abl get|3
60133|abl get|1
60144|abl get|1
60164|abl get|2
60170|abl get|1
60183|abl get|1
60186|abl get|1
60197|abl get|1
60201|abl get|1
60209|abl get|3
60210|abl get|3
60220|abl get|1
60228|abl get|1
60229|abl get|2
60248|abl get|1
60250|abl get|2
60251|abl get|1
60259|abl get|8
60266|abl get|1
60272|abl get|1
60286|abl get|3
60289|abl get|3
60296|abl get|1
60308|abl get|1
60310|abl get|1
60327|abl get|1
60330|abl get|1
60334|abl get|1
60341|abl get|3
60357|abl get|2
60364|abl get|1
60376|abl get|1
60387|abl get|1
60406|abl get|3
60417|abl get|1
60418|abl get|1
60427|abl get|1
60428|abl get|9
60430|abl get|1
60431|abl get|1
60451|abl get|1
60463|abl get|1
60476|abl get|1
60491|abl get|1
60496|abl get|1
60497|abl get|1
60498|abl get|3
60502|abl get|1
60503|abl get|2
61006|abl get|1
61012|abl get|2
61020|abl get|1
61022|abl get|1
61032|abl get|1
61034|abl get|1
61039|abl get|1
61041|abl get|1
61050|abl get|1
61057|abl get|1
61060|abl get|1
61063|abl get|5
61064|abl get|2
61066|abl get|1
61067|abl get|3
61068|abl get|3
61069|abl get|3
61070|abl get|13
61078|abl get|1
61084|abl get|1
61092|abl get|1
61099|abl get|5
61110|abl get|3
61118|abl get|3
61120|abl get|2
61123|abl get|2
61124|abl get|7
61126|abl get|1
61127|abl get|2
61128|abl get|1
61131|abl get|1
61133|abl get|1
61134|abl get|1
61139|abl get|2
61140|abl get|1
61149|abl get|1
61156|abl get|1
61165|abl get|2
61173|abl get|1
61176|abl get|1
61182|abl get|1
61185|abl get|1
61186|abl get|1
61187|abl get|1
61191|abl get|2
61194|abl get|1
61196|abl get|1
61197|abl get|1
61205|abl get|4
61206|abl get|3
61214|abl get|1
61215|abl get|2
61216|abl get|1
61220|abl get|1
61221|abl get|1
61238|abl get|1
61255|abl get|2
61258|abl get|1
61260|abl get|3
61265|abl get|5
61271|abl get|1
61274|abl get|1
61277|abl get|1
61284|abl get|7
61287|abl get|2
61293|abl get|1
61294|abl get|1
61295|abl get|1
61308|abl get|3
61320|abl get|2
61321|abl get|1
61328|abl get|2
61329|abl get|4
61330|abl get|1
61337|abl get|1
61343|abl get|1
61345|abl get|1
61347|abl get|1
61366|abl get|1
61378|abl get|1
61385|abl get|2
61407|abl get|4
61412|abl get|1
61415|abl get|1
61417|abl get|5
61419|abl get|1
61420|abl get|1
61430|abl get|2
61452|abl get|3
61454|abl get|1
61455|abl get|1
61456|abl get|1
61457|abl get|1
61460|abl get|1
61475|abl get|2
61479|abl get|2
61488|abl get|3
61494|abl get|2
61501|abl get|1
61503|abl get|1
61505|abl get|4
62006|abl get|1
62009|abl get|2
62027|abl get|4
62039|abl get|3
62045|abl get|1
62046|abl get|1
62047|abl get|4
62048|abl get|1
62058|abl get|2
62062|abl get|3
62064|abl get|2
62068|abl get|4
62069|abl get|2
62072|abl get|2
62074|abl get|3
62076|abl get|5
62077|abl get|14
62082|abl get|2
62093|abl get|1
62095|abl get|2
62099|abl get|3
62102|abl get|1
62105|abl get|1
62112|abl get|2
62114|abl get|1
62115|abl get|3
62123|abl get|1
62131|abl get|7
62137|abl get|1
62144|abl get|2
62145|abl get|1
62150|abl get|2
62152|abl get|1
62153|abl get|1
62156|abl get|2
62167|abl get|1
62168|abl get|2
62174|abl get|1
62183|abl get|2
62193|abl get|2
62201|abl get|1
62213|abl get|2
62214|abl get|1
62224|abl get|3
62225|abl get|2
62228|abl get|1
62229|abl get|3
62235|abl get|1
62250|abl get|2
62253|abl get|1
62257|abl get|1
62263|abl get|9
62265|abl get|1
62266|abl get|1
62269|abl get|1
62275|abl get|1
62293|abl get|1
62298|abl get|2
62300|abl get|4
62325|abl get|2
62333|abl get|2
62337|abl get|1
62344|abl get|3
62345|abl get|3
62348|abl get|3
62349|abl get|4
62350|abl get|1
62354|abl get|1
62357|abl get|2
62358|abl get|1
62363|abl get|1
62376|abl get|1
62381|abl get|1
62383|abl get|1
62387|abl get|2
62395|abl get|1
62400|abl get|3
62403|abl get|1
62411|abl get|1
62419|abl get|2
62426|abl get|1
62427|abl get|3
62433|abl get|1
62435|abl get|1
62438|abl get|1
62444|abl get|1
62447|abl get|1
62448|abl get|1
62455|abl get|1
62464|abl get|1
62465|abl get|1
62466|abl get|2
62473|abl get|3
62474|abl get|2
62475|abl get|1
62479|abl get|1
62482|abl get|1
62486|abl get|3
62487|abl get|1
62489|abl get|1
62491|abl get|1
62495|abl get|1
62504|abl get|1
62510|abl get|1
62513|abl get|1
62515|abl get|1
62517|abl get|2
62519|abl get|6
63006|abl get|1
63007|abl get|1
63011|abl get|2
63013|abl get|4
63022|abl get|1
63027|abl get|2
63029|abl get|1
63031|abl get|1
63040|abl get|3
63044|abl get|1
63045|abl get|2
63046|abl get|1
63051|abl get|2
63052|abl get|2
63056|abl get|1
63058|abl get|1
63059|abl get|1
63061|abl get|1
63067|abl get|1
63069|abl get|4
63079|abl get|4
63080|abl get|1
63085|abl get|6
63086|abl get|20
63091|abl get|1
63104|abl get|4
63107|abl get|3
63108|abl get|1
63113|abl get|3
63116|abl get|1
63121|abl get|1
63134|abl get|1
63141|abl get|2
63142|abl get|4
63150|abl get|3
63151|abl get|4
63152|abl get|1
63157|abl get|1
63162|abl get|2
63163|abl get|1
63166|abl get|1
63169|abl get|1
63175|abl get|1
63189|abl get|2
63191|abl get|1
63193|abl get|2
63201|abl get|2
63202|abl get|1
63211|abl get|1
63213|abl get|3
63214|abl get|6
63221|abl get|2
63223|abl get|3
63229|abl get|3
63238|abl get|2
63241|abl get|1
63242|abl get|1
63246|abl get|1
63247|abl get|1
63251|abl get|1
63252|abl get|1
63253|abl get|1
63261|abl get|1
63266|abl get|1
63270|abl get|5
63271|abl get|2
63273|abl get|1
63274|abl get|1
63275|abl get|7
63278|abl get|1
63282|abl get|2
63283|abl get|20
63285|abl get|3
63286|abl get|1
63290|abl get|2
63291|abl get|1
63306|abl get|4
63311|abl get|1
63317|abl get|2
63320|abl get|2
63348|abl get|3
63357|abl get|2
63368|abl get|1
63369|abl get|5
63374|abl get|4
63379|abl get|1
63382|abl get|4
63383|abl get|1
63388|abl get|1
63397|abl get|1
63398|abl get|4
63402|abl get|1
63403|abl get|3
63407|abl get|2
63408|abl get|4
63413|abl get|3
63416|abl get|1
63423|abl get|1
63439|abl get|3
63450|abl get|1
63451|abl get|5
63456|abl get|4
63460|abl get|1
63464|abl get|1
63469|abl get|1
63473|abl get|1
63475|abl get|1
63477|abl get|2
63483|abl get|1
63485|abl get|1
63489|abl get|1
63494|abl get|1
63495|abl get|1
63506|abl get|4
63507|abl get|3
63511|abl get|1
63512|abl get|1
63518|abl get|1
63521|abl get|1
63523|abl get|3
63524|abl get|1
63525|abl get|1
63529|abl get|10
63535|abl get|1
63538|abl get|1
63540|abl get|1
63544|abl get|2
63549|abl get|2
63550|abl get|1
63551|abl get|6
63552|abl get|1
63553|abl get|5
63555|abl get|2
64009|abl get|1
64011|abl get|2
64013|abl get|2
64014|abl get|1
64015|abl get|1
64023|abl get|1
64027|abl get|4
64039|abl get|2
64041|abl get|1
64044|abl get|5
64045|abl get|3
64048|abl get|2
64051|abl get|2
64060|abl get|1
64061|abl get|1
64063|abl get|2
64065|abl get|1
64066|abl get|1
64075|abl get|1
64076|abl get|3
64079|abl get|2
64081|abl get|5
64082|abl get|8
64087|abl get|1
64088|abl get|1
64098|abl get|1
64103|abl get|2
64108|abl get|1
64109|abl get|4
64112|abl get|5
64114|abl get|1
64122|abl get|1
64125|abl get|1
64131|abl get|1
64135|abl get|2
64138|abl get|2
64139|abl get|4
64153|abl get|1
64159|abl get|3
64171|abl get|1
64179|abl get|1
64185|abl get|1
64187|abl get|1
64193|abl get|1
64196|abl get|1
64204|abl get|3
64214|abl get|1
64219|abl get|1
64220|abl get|2
64221|abl get|1
64225|abl get|1
64228|abl get|1
64229|abl get|1
64232|abl get|1
64236|abl get|2
64243|abl get|1
64255|abl get|1
64257|abl get|2
64259|abl get|1
64260|abl get|2
64261|abl get|1
64264|abl get|2
64265|abl get|7
64270|abl get|1
64272|abl get|1
64273|abl get|6
64275|abl get|1
64279|abl get|2
64280|abl get|3
64281|abl get|1
64293|abl get|3
64318|abl get|3
64343|abl get|2
64355|abl get|2
64357|abl get|1
64359|abl get|3
64368|abl get|1
64384|abl get|5
64390|abl get|1
64398|abl get|3
64402|abl get|2
64437|abl get|4
64442|abl get|1
64451|abl get|3
64457|abl get|1
64463|abl get|1
64465|abl get|2
64468|abl get|1
64472|abl get|1
64484|abl get|1
64493|abl get|2
64498|abl get|1
64499|abl get|1
64503|abl get|1
64506|abl get|1
64510|abl get|3
64511|abl get|2
64512|abl get|1
64516|abl get|1
64517|abl get|14
64518|abl get|2
64527|abl get|1
64529|abl get|1
64536|abl get|1
64539|abl get|1
64540|abl get|2
64541|abl get|1
64542|abl get|2
64543|abl get|2
65001|abl get|1
65002|abl get|2
65004|abl get|1
65005|abl get|1
65007|abl get|1
65009|abl get|7
65011|abl get|1
65012|abl get|1
65014|abl get|1
65015|abl get|2
65019|abl get|4
65023|abl get|4
65024|abl get|1
65027|abl get|1
65028|abl get|4
65032|abl get|3
65041|abl get|1
65042|abl get|8
65043|abl get|2
65044|abl get|2
65046|abl get|1
65050|abl get|1
65053|abl get|2
65058|abl get|1
65059|abl get|5
65060|abl get|1
65064|abl get|1
65066|abl get|1
65067|abl get|1
65074|abl get|2
65075|abl get|2
65078|abl get|3
65081|abl get|21
65082|abl get|4
65086|abl get|1
65088|abl get|3
65095|abl get|4
65099|abl get|1
65107|abl get|2
65110|abl get|2
65125|abl get|1
65126|abl get|1
65131|abl get|1
65135|abl get|1
65139|abl get|2
65141|abl get|1
65142|abl get|1
65147|abl get|1
65150|abl get|1
65154|abl get|6
65159|abl get|1
65162|abl get|1
65175|abl get|2
65179|abl get|2
65186|abl get|1
65189|abl get|2
65191|abl get|1
65192|abl get|2
65194|abl get|1
65195|abl get|1
65199|abl get|1
65203|abl get|1
65207|abl get|7
65208|abl get|3
65209|abl get|2
65216|abl get|1
65217|abl get|3
65218|abl get|1
65219|abl get|5
65224|abl get|1
65234|abl get|1
65237|abl get|1
65241|abl get|3
65244|abl get|1
65246|abl get|4
65252|abl get|3
65254|abl get|2
65258|abl get|1
65259|abl get|2
65260|abl get|2
65262|abl get|1
65265|abl get|10
65267|abl get|1
65271|abl get|4
65272|abl get|6
65276|abl get|2
65279|abl get|2
65280|abl get|6
65283|abl get|1
65284|abl get|2
65289|abl get|2
65290|abl get|3
65301|abl get|3
65306|abl get|1
65309|abl get|2
65310|abl get|2
65312|abl get|1
65319|abl get|1
65334|abl get|2
65345|abl get|2
65354|abl get|1
65359|abl get|1
65360|abl get|1
65361|abl get|1
65371|abl get|3
65372|abl get|6
65375|abl get|1
65376|abl get|1
65377|abl get|2
65378|abl get|6
65379|abl get|1
65384|abl get|1
65385|abl get|2
65386|abl get|2
65388|abl get|1
65399|abl get|2
65403|abl get|13
65406|abl get|2
65409|abl get|2
65412|abl get|1
65417|abl get|5
65421|abl get|1
65423|abl get|4
65424|abl get|1
65427|abl get|1
65430|abl get|2
65437|abl get|1
65446|abl get|1
65455|abl get|1
65458|abl get|4
65459|abl get|1
65465|abl get|1
65466|abl get|1
65470|abl get|1
65477|abl get|1
65478|abl get|1
65479|abl get|1
65480|abl get|1
65482|abl get|1
65485|abl get|2
65486|abl get|3
65487|abl get|2
65491|abl get|7
65493|abl get|1
65494|abl get|2
65496|abl get|2
65506|abl get|1
65507|abl get|1
65508|abl get|2
65515|abl get|2
65516|abl get|1
65532|abl get|1
65533|abl get|1
65534|abl get|4
65540|abl get|6
65541|abl get|1
65549|abl get|1
65554|abl get|7
65560|abl get|1
65561|abl get|3
65563|abl get|1
65566|abl get|1
66002|abl get|1
66011|abl get|3
66020|abl get|1
66023|abl get|7
66027|abl get|1
66032|abl get|7
66036|abl get|1
66040|abl get|1
66042|abl get|1
66043|abl get|1
66045|abl get|1
66047|abl get|4
66050|abl get|1
66053|abl get|3
66054|abl get|1
66055|abl get|2
66059|abl get|1
66061|abl get|1
66062|abl get|2
66077|abl get|4
66080|abl get|3
66083|abl get|7
66084|abl get|2
66095|abl get|1
66100|abl get|3
66101|abl get|1
66106|abl get|1
66107|abl get|1
66111|abl get|1
66121|abl get|2
66125|abl get|2
66126|abl get|1
66130|abl get|3
66131|abl get|8
66133|abl get|1
66135|abl get|2
66139|abl get|3
66141|abl get|1
66142|abl get|1
66147|abl get|1
66150|abl get|1
66158|abl get|1
66159|abl get|1
66169|abl get|1
66172|abl get|1
66173|abl get|1
66183|abl get|1
66191|abl get|1
66192|abl get|3
66200|abl get|1
66204|abl get|7
66206|abl get|2
66211|abl get|1
66212|abl get|2
66213|abl get|2
